id,Body Mass (g)
0,4415.785829571116
1,5520.824822736396
2,3494.397756739965
3,3451.3737962760365
4,3436.1401277722234
5,4075.8232363262737
6,4662.86672570092
7,4840.314473142329
8,4702.3413163880105
9,4079.1393077548446
10,4115.346904977883
11,4671.4244180086125
12,4740.521462487123
13,4713.070410210855
14,4840.914752663558
15,4958.085764485015
16,4107.0882830442615
17,4079.1393077548446
18,3484.171680855066
19,3494.397756739965
20,4079.1393077548446
21,5520.824822736396
22,5486.871647848417
23,4398.323978064778
24,3462.803180270049
25,4662.86672570092
26,3388.3714252265454
27,4091.752439067976
28,4079.1393077548446
29,4707.077394906442
30,3494.397756739965
31,4991.522305099479
32,3503.5201503368658
33,5246.774606163742
34,4063.6693402223773
35,3480.9522364106215
36,4681.161270926255
37,3494.397756739965
38,4079.1393077548446
39,4682.8931680086125
40,4188.360237783257
41,3498.8785259707347
42,4091.752439067976
43,5414.064127863887
44,3494.397756739965
45,4682.8931680086125
46,4079.1393077548446
47,4084.0818582598954
48,4740.521462487123
49,5520.824822736396
50,3693.9351627190795
51,4079.1393077548446
52,3494.397756739965
53,4094.47515173113
54,4084.0818582598954
55,4091.752439067976
56,4682.8931680086125
57,4079.1393077548446
58,4740.521462487123
59,3472.5694792896566
60,4076.282471535509
61,3498.8785259707347
62,4063.6693402223773
63,5520.824822736396
64,3494.397756739965
65,4084.0818582598954
66,4084.0818582598954
67,4702.3413163880105
68,4079.1393077548446
69,4063.6693402223773
70,4760.722891058552
71,3480.9522364106215
72,3436.1401277722234
73,3506.2759625520343
74,5512.072600514173
75,4403.172698257984
76,3480.9522364106215
77,4063.6693402223773
78,5389.415192267892
79,4731.963770179431
80,4079.1393077548446
81,4079.1393077548446
82,4079.1393077548446
83,4702.3413163880105
84,5220.653230736347
85,4084.0818582598954
86,5209.08660709737
87,4096.694989573027
88,3494.397756739965
89,4998.743484827538
90,4682.8931680086125
91,3494.397756739965
92,3494.397756739965
93,3500.373013399578
94,3430.291703402476
95,3460.2093400916547
96,3484.171680855066
97,3494.397756739965
98,4811.161582819802
99,4096.694989573027
100,3410.921627187206
101,3394.732305665551
102,3442.251402679136
103,5395.638803801554
104,5520.824822736396
105,3476.2527001829603
106,5348.75747192537
107,5074.322926466122
108,4063.210105013142
109,3480.9522364106215
110,4671.4244180086125
111,3429.1441499318835
112,4084.0818582598954
113,4079.1393077548446
114,5226.48222585615
115,4079.1393077548446
116,3494.397756739965
117,3490.074630007522
118,4091.752439067976
119,4079.1393077548446
120,4075.8232363262737
121,5083.068359917318
122,3480.9522364106215
123,4400.352143812429
124,4176.584317869838
125,4096.694989573027
126,4827.154142343611
127,4079.1393077548446
128,3469.8918197439552
129,3429.5660016036395
130,4088.2240299770674
131,4079.1393077548446
132,5124.787043867469
133,4912.306113457937
134,4998.743484827538
135,4079.1393077548446
136,3494.397756739965
137,3480.9522364106215
138,4702.3413163880105
139,3470.7792561549486
140,4079.1393077548446
141,4662.86672570092
142,3429.1441499318835
143,3494.397756739965
144,4400.352143812429
145,3501.461448730053
146,4671.4244180086125
147,3494.397756739965
148,5481.838862927371
149,4084.0818582598954
150,4957.4065704311615
151,3480.9522364106215
152,4989.991262605316
153,5480.167102393872
154,4096.694989573027
155,5520.824822736396
156,3494.397756739965
157,4094.47515173113
158,3494.397756739965
159,3488.504917063302
160,4091.752439067976
161,3493.2940744519665
162,3514.9069690593974
163,3469.8918197439552
164,4998.743484827538
165,3480.9522364106215
166,5520.824822736396
167,4815.027262901579
168,4079.1393077548446
169,4079.1393077548446
170,5520.824822736396
171,3514.9069690593974
172,5352.062861204849
173,3388.3714252265454
174,3484.171680855066
175,4079.1393077548446
176,4403.172698257984
177,4662.86672570092
178,5108.5681549785795
179,3498.8785259707347
180,4079.1393077548446
181,4415.785829571116
182,4063.210105013142
183,4400.352143812429
184,4671.4244180086125
185,4084.0818582598954
186,4978.957568038206
187,4834.505332819802
188,3494.397756739965
189,3446.732171909905
190,4093.1665804821178
191,3442.044062224838
192,3458.452735223648
193,4079.1393077548446
194,5142.661919927477
195,5520.824822736396
196,4091.752439067976
197,4957.4065704311615
198,3498.8785259707347
199,3484.171680855066
200,4079.1393077548446
201,4710.899008695703
202,4079.1393077548446
203,4701.601660210855
204,4091.752439067976
205,4079.1393077548446
206,3488.6524500858354
207,4075.8232363262737
208,4887.445644152336
209,4811.161582819802
210,3446.584638887372
211,3480.9522364106215
212,3436.1401277722234
213,3503.774072529439
214,3470.7792561549486
215,4079.1393077548446
216,5395.401491557769
217,3514.9069690593974
218,4389.239255842556
219,4079.1393077548446
220,3494.397756739965
221,3480.9522364106215
222,4701.601660210855
223,4403.733123086424
224,4759.341402963314
225,4662.86672570092
226,4103.5598739533525
227,4079.1393077548446
