id,Body Mass (g)
0,4627.641233007488
1,5642.830746989938
2,3484.041347902183
3,3439.8137954849158
4,3505.4108720463396
5,4198.478683757119
6,4659.832899621533
7,4794.063828588937
8,4687.662223035047
9,4194.810791232976
10,4315.566896490797
11,4642.391748778911
12,4758.467319654114
13,4726.747614359409
14,4789.952589909314
15,4790.936862805537
16,4329.537835723134
17,4201.043873939743
18,3446.002509356399
19,3484.676258401471
20,4198.043873939743
21,5635.705746989938
22,5613.390766831208
23,4464.121750547438
24,3528.9277315810696
25,4647.040376172759
26,3374.7374274643926
27,4194.810791232976
28,4194.810791232976
29,4676.737378149542
30,3479.9045354499294
31,4993.022831209123
32,3550.5229150278687
33,5354.872012258981
34,4199.1036483758335
35,3453.132719770984
36,4501.667364457951
37,3509.864010227603
38,4198.043873939743
39,4636.363357684712
40,4298.042648067652
41,3470.819725692694
42,4194.810791232976
43,5373.134855830958
44,3517.0950151295633
45,4628.759935065665
46,4152.600077254401
47,4217.139741449427
48,4728.260142843996
49,5635.705746989938
50,3785.277543686739
51,4194.810791232976
52,3486.624797138061
53,4349.7190857231335
54,4214.139741449427
55,4199.1036483758335
56,4645.545500541854
57,4201.043873939743
58,4747.309069611673
59,3527.9559824968205
60,4203.1519438303785
61,3443.8470694531647
62,4199.1036483758335
63,5635.705746989938
64,3436.3083302715945
65,4209.846884306569
66,4213.0799670133365
67,4610.550964136783
68,4152.897153277793
69,4199.1036483758335
70,4820.140152995523
71,3139.6973277926063
72,3450.90927065066
73,3536.601367401948
74,5617.913336275652
75,4638.978733007488
76,3431.557668086557
77,4116.125012224402
78,5413.43836253401
79,4646.628124147825
80,4204.656408116093
81,4194.810791232976
82,4210.889490822859
83,4619.342124730574
84,5306.676738149406
85,4203.029576614263
86,5078.905411684418
87,4207.322433757119
88,3451.085101559946
89,4886.165996845516
90,4669.135748529161
91,3506.127586587174
92,3441.7258753694705
93,3492.3045767485005
94,3432.2084256623148
95,3231.933645702638
96,3457.844238679707
97,3367.2557675758626
98,4803.93888514358
99,4212.846884306569
100,3567.6638397743473
101,3418.7580123383236
102,3354.2579997283847
103,5458.522245011824
104,5642.830746989938
105,3525.3192984496586
106,5324.6217688131865
107,5101.025438202878
108,4213.019802178172
109,3428.6537133607276
110,4642.391748778911
111,3289.0478375866055
112,4216.0799670133365
113,4194.810791232976
114,5273.827445594136
115,4162.368581849222
116,3465.2447256926935
117,3576.407155221155
118,4203.1519438303785
119,4194.810791232976
120,4107.453537865428
121,5030.985894025649
122,3435.8765438745118
123,4558.007555143169
124,4287.970639071746
125,4212.846884306569
126,4757.22222986903
127,4201.043873939743
128,3417.3890202107405
129,3617.6455670748237
130,4200.363550973236
131,4194.810791232976
132,5101.405905666057
133,4790.936862805537
134,4885.059512316972
135,4200.5081596540285
136,3452.9442386797073
137,3429.0755252294143
138,4690.269128629453
139,3573.273958821966
140,4194.810791232976
141,4657.147002185636
142,3280.4249840512516
143,3488.6747971380605
144,4522.007743113095
145,3546.8559650102225
146,4675.792623557727
147,3438.1508753694707
148,5566.368761365268
149,4207.322433757119
150,5044.737838996529
151,3529.0608692563023
152,4935.011735495841
153,5585.350095411125
154,4206.262659321029
155,5651.95177873597
156,3451.2631922192872
157,4338.381585723134
158,3463.1947256926937
159,3478.377754025945
160,4194.810791232976
161,3529.581770332351
162,3585.672394271321
163,3317.6586272162217
164,4845.435371527208
165,3444.4339212193895
166,5635.705746989938
167,4871.0069027039335
168,4194.810791232976
169,4125.400846806486
170,5635.705746989938
171,3591.18721798927
172,5565.100095411125
173,3369.6163957183603
174,3478.4329320586958
175,4200.363550973236
176,4564.225191206152
177,4572.17160085086
178,5081.7308140909645
179,3505.5998330853013
180,4197.810791232976
181,4576.231715931427
182,4107.453537865428
183,4609.139175752093
184,4642.391748778911
185,4216.0799670133365
186,5012.893558450148
187,4811.72923373118
188,3445.83862046751
189,3342.068181907317
190,4207.322433757119
191,3479.996088110591
192,3405.7967734696936
193,4203.596633680003
194,5265.006956252167
195,5635.705746989938
196,4207.801016796886
197,5090.393745589935
198,3470.819725692694
199,3448.26362046751
200,4194.810791232976
201,4686.876375222728
202,4194.810791232976
203,4697.317717173262
204,4203.363550973236
205,4152.897153277793
206,3467.0658858234133
207,4207.322433757119
208,4804.204945916739
209,4747.796560107505
210,3443.0428939803746
211,3429.0755252294143
212,3475.445405349294
213,3452.672075288832
214,3539.1228704699583
215,4194.810791232976
216,5523.50690938963
217,3632.6817218460506
218,4544.02913850262
219,4194.810791232976
220,3501.3787245423555
221,3470.379981679827
222,4697.317717173262
223,4464.121750547438
224,4793.232671704024
225,4574.857498286758
226,4249.8501898314435
227,4198.859086687522
