id,Body Mass (g)
0,4395.478901815617
1,5501.142060012228
2,3681.8861811156594
3,3386.4022732854914
4,3480.664604449333
5,4301.059219746729
6,4657.06749056211
7,5392.413493335307
8,4786.17161192966
9,4002.2994679534677
10,4258.615068138158
11,4521.581825688198
12,4708.5643348396525
13,4684.1779268427945
14,5070.533607451198
15,5301.270128990772
16,4194.402444086205
17,4114.111194450659
18,3393.5676923986584
19,3429.8563065358894
20,4386.191946171843
21,5528.338306307662
22,5372.805580325085
23,4064.282121255692
24,3612.6280412288747
25,4560.558784174175
26,3480.8060170460003
27,3962.1081666736636
28,4256.214673847297
29,4822.8919554213435
30,3647.827995645792
31,4651.088589232713
32,3699.84161238543
33,4940.633270906306
34,4117.117469597166
35,2887.9443886237236
36,4502.643372814841
37,3892.256426187753
38,4278.840449662925
39,4654.770857946038
40,3852.2164590080356
41,3907.968991748872
42,3935.558496279029
43,5448.245350814344
44,3621.3283274930527
45,4745.198147774337
46,3342.8436454746193
47,4375.428257430661
48,4645.76388390919
49,5359.829313132431
50,3882.1479665754905
51,4232.5272189413845
52,3243.622452096899
53,4373.576629693424
54,4031.9623289851756
55,4067.5219711750788
56,4780.5797843137925
57,4307.76412059691
58,4656.096462394019
59,3752.415917538198
60,4363.552429318919
61,3699.742110636491
62,4113.587639305455
63,5449.621182786147
64,3147.8985088146605
65,4050.335907567708
66,4351.40881592404
67,4708.34362403838
68,3853.399218023205
69,4048.3258472526645
70,4772.46194590718
71,3119.7729995747122
72,3287.4132934204963
73,3583.7987358056803
74,5386.573207381029
75,4581.286247311927
76,3406.9505109968254
77,3975.972628158271
78,5446.064538821054
79,4922.895630152307
80,3919.058606272365
81,3324.2146603249566
82,4208.336784751713
83,4868.262108400226
84,5252.634893064273
85,3933.9043133016353
86,5355.947585841527
87,4104.302861785125
88,3561.5597570544364
89,5150.315505553496
90,4480.049363457395
91,3309.531739768965
92,3650.064377227595
93,3653.6495057687753
94,3205.923771385634
95,3420.3815685122067
96,3685.2983252419376
97,3020.263560055013
98,4724.014832337374
99,4214.613013621434
100,3372.0792612985206
101,3410.2511383188626
102,3393.207010085216
103,5387.878909678875
104,5747.973268041652
105,3405.4734653186233
106,5220.204046256434
107,5325.2673016473545
108,4442.027285483024
109,3515.6915528315412
110,4442.07220555134
111,3272.5332420964965
112,4344.805221976056
113,4046.3689728634517
114,5310.074437082183
115,4022.255949715929
116,3783.617798139127
117,3601.372185707376
118,3876.880615409086
119,3699.3389712756752
120,3914.201267873514
121,5185.16475480256
122,3662.2615546416
123,4196.20396224047
124,4117.943792853284
125,3957.938306645348
126,5274.023655171515
127,4427.9100543669365
128,3454.651640886512
129,3824.9504489101864
130,3765.180901750279
131,4070.5773752098626
132,5369.420038735543
133,5425.5850278156895
134,5240.02661942141
135,4092.953141910086
136,3725.6833998118523
137,3228.6534020718495
138,4775.014151273206
139,3425.9560718144867
140,3952.3400769118334
141,4609.031270332866
142,3478.8859252274083
143,3168.5254040126924
144,4385.739906705801
145,3557.769474988822
146,4534.392866720645
147,3650.007136736378
148,5372.6103435568475
149,4178.715585314576
150,5462.339197948151
151,3275.3972253957904
152,4826.589173500004
153,5256.311691338847
154,4169.663251591259
155,5603.2960184745
156,3505.3928092358406
157,4207.590653262585
158,3717.721925552103
159,3223.738526323865
160,3929.496685785433
161,3505.4727049187395
162,3422.448934830967
163,2938.1640918786034
164,5397.96458278715
165,3625.1207270054106
166,5309.8004032665895
167,4606.956688158415
168,3961.104783591271
169,3720.1916150072257
170,5479.996184360495
171,3481.7572995873934
172,5278.914672402137
173,3488.8743402226883
174,3221.825798943796
175,4200.762328818461
176,4185.9863360271665
177,4632.2970028980735
178,5375.754033998783
179,3362.1921697021394
180,3939.620628913684
181,4232.009548259874
182,3893.1144900072977
183,4554.914229219497
184,4416.520050272104
185,4557.107719258881
186,4728.315501244139
187,5392.671745365958
188,3442.067501636334
189,3188.2592461035924
190,4029.8660805620857
191,3603.193772968422
192,3972.729746759649
193,4121.957067472626
194,4983.676882105234
195,5223.093126269291
196,4313.161949640741
197,5363.862656858553
198,3763.659938619809
199,3552.617452686004
200,3819.1668264389355
201,4543.143750353586
202,3764.7109836112268
203,4695.149020992705
204,4356.494341132301
205,3184.259089711378
206,3758.72830116601
207,4401.168403754282
208,4685.198766324904
209,4835.431540474745
210,3513.1237491339202
211,3173.2884402283908
212,3032.450637259473
213,3693.2974504235644
214,3766.274408837842
215,3944.1459908372935
216,5515.078110163026
217,3904.9070625324866
218,4333.430726990422
219,4097.774130910899
220,3496.1433567049344
221,3471.8257469900364
222,4700.6937165752515
223,4083.049370309348
224,4619.088576805902
225,4705.892391373948
226,4074.9339068509876
227,4199.385075970933
