id,target
0,527.5410744014613
1,698.6005949309298
2,828.9640246795198
3,1200.080506697476
4,1055.1824484460456
5,1010.6485829244028
6,63.481853321839175
7,1020.509051891308
8,1630.5672754389827
9,58.23331366845787
10,1445.8475996378409
11,212.6068758138933
12,125.10345304430041
13,40.04774471458613
14,41.74523552754172
15,77.45414705425135
16,430.22877871479005
17,755.4008127587994
18,297.6028344978552
19,19.740187676740053
20,310.90766391836127
21,265.9267449934957
22,1662.4843451800552
23,1228.1963730929717
24,32.45603371561729
25,953.965826697305
26,79.48625894150962
27,822.6826475522557
28,1207.5507425324693
29,1541.6079737822213
30,83.87520630994571
31,76.12826285221735
32,468.3316747186093
33,1203.9818476125308
34,435.8298615947945
35,60.007842357926734
36,1497.2217353323456
37,35.67253915790599
38,38.223336576011285
39,1479.0431029642712
40,1884.3864433575143
41,981.070442634294
42,71.36483828005214
43,359.8137615842604
44,1788.9509226775024
45,1376.9737801779665
46,1263.3773756689768
47,434.8673021066672
48,407.4672761653676
49,1178.917864731516
50,1012.5532281914658
51,283.82817269561065
52,984.4523690025716
53,78.75395185338384
54,1051.4850989340791
55,559.4233736058878
56,1612.1140168475042
57,364.7605890633281
58,148.29588319338623
59,1441.313189028813
60,354.4569118469708
61,30.864171321487913
62,69.90801824378043
63,905.6171010188567
64,1045.611892807669
65,53.7925628088814
66,26.44528807161501
67,1035.9694379144357
68,1376.4104393101177
69,1831.5562948129489
70,477.76861204736474
71,16.457431061916566
72,41.141586276043064
73,1258.537687403672
74,46.11106228962779
75,26.45708332825824
76,46.761806056395756
77,1296.910833635904
78,33.50624642507072
79,337.30070330698027
80,49.762931542884054
81,1701.2645107757762
82,92.95737485928139
83,57.33358349760582
84,13.671595672275338
85,112.486122126498
86,463.71253225460396
87,36.39411119641047
88,488.72057232548303
89,794.1791234210505
90,1326.4447297801091
91,37.19944237468437
92,1512.8492390404542
93,1313.821271523175
94,682.4549177620994
95,885.7172574501991
96,1336.5196173073084
97,56.16783001875476
98,1625.3889089996446
99,1023.7153118432398
100,67.87821420265698
101,716.566440626153
102,236.4533288272653
103,1624.7133069557233
104,57.75624850253157
105,73.74892609147595
106,84.12390004795743
107,515.7243976486394
108,1058.9847983390498
109,24.400744748280147
110,1112.1299474586483
111,55.8628137990036
112,1030.8980600917178
113,1572.2973060521374
114,56.61598241805877
115,22.493017069560523
116,575.2940227621606
117,412.0517884367803
118,934.9404550727226
119,1305.3940921699789
120,282.02980448237093
121,49.81060837785497
122,1000.4088214168047
123,118.28832922216048
124,629.7689884952842
125,26.333457934537734
126,1107.9268260489398
127,620.1637126297132
128,23.664772278691682
129,885.9049648901923
130,1420.8754818662517
131,1311.079641204947
132,78.81345847616184
133,2098.323268610317
134,926.6863422310771
135,1639.785828218439
136,1446.44500849075
137,1124.2651686907261
138,1345.0189542809146
139,1168.7120238047742
140,1026.816677356061
141,1856.1792923198525
142,40.70209183849986
143,552.1031750402531
144,1219.367867791513
145,27.04182595431011
146,24.15078662983629
147,98.2547159764154
148,558.340002471119
149,182.64234702117957
150,1819.3614378071989
151,1451.499871399955
152,419.3909125625591
153,760.1484415051531
154,64.81855303821483
155,1127.5957547852438
156,31.70308328047621
157,1408.1570914674132
158,1147.3843238554543
159,849.7766793451132
160,1827.280356151099
161,432.6978649723081
162,6.964621227491423
163,42.2304340935514
164,1197.2873682238844
165,82.53110025741911
166,89.96826828365134
167,234.51611742942623
168,72.46943958877073
169,1620.997073122672
170,318.0217694789547
171,160.31408707531583
172,1410.4875778823173
173,78.82876071093186
174,491.75776278855375
175,229.65519544721386
176,62.505000766122684
177,584.634885189719
178,1229.7313842473202
179,1036.4203515278439
180,17.51387634342611
181,1932.6117956391042
182,89.17349126660018
183,47.6296065355647
184,50.5015757429349
185,2161.8517585173718
186,1440.0709496403879
187,1120.6568351042822
188,1112.1299474586483
189,38.27943176535053
190,31.476262446313353
191,48.308725681859976
192,201.1817724228146
193,262.23654841331796
194,1080.0773567450212
195,757.230384124861
196,715.7821197873791
197,1005.860136039465
198,41.04064061221413
199,120.03671725548689
200,34.271556842107806
201,116.91597246767442
202,1722.6584583729916
203,874.3643276545146
204,41.03181662991696
205,82.24821539114966
206,18.76352326276208
207,1281.2816846979383
208,1764.6433180825552
209,15.30876919475297
210,1506.2697093252316
211,40.445986838404416
212,947.2321054167036
213,1026.7906732497104
214,517.1476598829505
215,852.7346596609058
216,21.06121660793671
217,74.48661920705284
218,151.4053458443319
219,311.5945179825439
220,620.6149019371036
221,604.0141419179286
222,314.4453080512273
223,32.04539055785359
224,42.99570098696146
225,620.2907524235329
226,1036.0692754211143
227,383.0590226838247
228,126.26026876093165
229,2143.1739735064357
230,1102.1864881028032
231,512.7846779012331
232,170.1798821248326
233,403.5234722375087
234,25.989224236239647
235,394.9354407454887
