id,target
0,513.4374953625196
1,726.2027467337787
2,836.5441798064963
3,1202.7097703739628
4,1212.8594635068894
5,1046.0308067851734
6,71.2761989429668
7,979.5701609375432
8,1464.5578531064143
9,65.78583803129536
10,1341.1943617558063
11,155.46021123473747
12,127.54794889814161
13,36.495499776119345
14,33.30674360644179
15,81.39973340960775
16,432.28262673581537
17,758.874242242852
18,294.58173639226203
19,17.509871618537144
20,314.00540769213205
21,295.20338603776474
22,1499.6968144247717
23,1284.0849953051484
24,38.211999709689124
25,1041.9556893904432
26,83.38148352614199
27,767.476922542372
28,1214.0893314676937
29,1494.786816611294
30,80.65392783599442
31,74.20211811866628
32,467.272431967943
33,1158.2440726993034
34,431.061541640324
35,52.31724702043155
36,1431.1116050148985
37,36.42029063520535
38,41.37294646115844
39,1416.9264646832457
40,1795.282814377961
41,941.2725358819463
42,70.87004555940561
43,368.3218368592426
44,1519.5846254944308
45,1289.6740231189242
46,966.2846613258421
47,434.78010399345413
48,420.6721161561328
49,1153.7422324741833
50,991.9598084800059
51,302.0189100888378
52,1026.4566897686739
53,72.46970290829795
54,1212.7141719687224
55,570.8901889530282
56,1667.275096619767
57,377.6388326741512
58,146.85138655368718
59,1538.4118610238595
60,366.7958737271581
61,29.457366686082565
62,72.05052216422337
63,923.1158437464512
64,1038.3318355822103
65,58.57648789212448
66,28.028687008101354
67,938.2383195570894
68,1424.3583217760745
69,1553.6546585482865
70,505.9540854415999
71,15.2720028253969
72,43.23144940134312
73,1261.4844563563338
74,45.709997338383836
75,23.741840846623134
76,44.01676891015777
77,1123.9213020056034
78,31.956067788306054
79,339.7213900808416
80,52.80911554309504
81,1416.8151904037204
82,93.25071408228243
83,59.775369770901776
84,9.085879062353085
85,111.90965966136181
86,337.35083097793404
87,38.426400312503176
88,477.0452840364924
89,832.589535152245
90,1288.721620147539
91,37.49616966544555
92,1245.6685696992627
93,1440.7997779171417
94,645.7150327260329
95,869.6824141688862
96,1380.003831855031
97,54.664487540903195
98,1481.4973482903529
99,1119.3403333871893
100,46.79090189068993
101,724.1467120023777
102,257.2495461958853
103,1741.7149718416624
104,61.842936452341405
105,77.45663485142367
106,87.32337359024058
107,508.36519846709587
108,1056.4873294166296
109,21.316823523256197
110,1139.7730669241548
111,55.037381389933934
112,1218.4472183624666
113,1582.3531861967126
114,48.98554210032971
115,16.306636359512613
116,473.95699349396523
117,413.07339218782033
118,927.3432766197328
119,1127.0768051436717
120,279.40299695671206
121,48.87823116330717
122,1015.7842476870787
123,135.52058336125145
124,621.4878168145303
125,29.996961948519512
126,1081.3755527150615
127,592.4836910675547
128,23.142559668582983
129,900.614900010901
130,1386.3667789152464
131,1472.1029235988713
132,76.03549271805971
133,2122.280706647427
134,909.068923849392
135,1687.538161548548
136,1229.4860458943926
137,1072.9778307804654
138,1279.1605698516228
139,1180.7034387424674
140,971.6236028210328
141,1719.4487026528295
142,39.91150315239
143,564.0273085848484
144,1156.3633893659958
145,28.47333471600995
146,24.550075951434216
147,48.02930025682734
148,552.1811436487769
149,187.07091807455038
150,1472.9735890313727
151,1508.5421126686174
152,435.81601578247773
153,805.5257001215215
154,57.9247026009972
155,1243.7509655308718
156,29.947700383949275
157,1351.6178331350684
158,919.7176881307337
159,930.8764979822341
160,1570.6951869545737
161,459.52296835050896
162,7.704065921141455
163,41.20220897378448
164,1328.142475651677
165,86.78209095347682
166,88.98838261694176
167,236.3949496386856
168,63.68152537812144
169,1578.5708712466053
170,317.3775382714896
171,159.20295516927715
172,1124.0982228489522
173,80.47769715358793
174,507.68813557089
175,230.28062207122122
176,68.81375287465269
177,506.8658268238074
178,1225.3521958549431
179,1007.8254167212745
180,15.949295949000765
181,1953.171452714538
182,86.81763141203176
183,49.671657452639096
184,54.60818719592688
185,2035.2384191516276
186,1374.8332645009982
187,966.2027305345666
188,1139.7730669241548
189,40.393438739583054
190,30.187440969830753
191,40.918531327140634
192,207.65152106334605
193,275.10540388937756
194,1073.3414365866693
195,767.6734121302428
196,703.612497233303
197,1036.8653227843497
198,39.29123592419928
199,115.38520702078395
200,18.99235671657058
201,125.78395396501219
202,1353.4385194093468
203,992.5140095355295
204,43.96021924951026
205,87.09843860410086
206,15.54780447102297
207,1223.713839556
208,1523.9641106619947
209,13.189062629392955
210,1166.3774493101937
211,43.625643674481566
212,948.3288271169592
213,1140.4763525730796
214,547.4107293300424
215,980.9729952248567
216,20.215484503604685
217,70.86054253631772
218,145.2301661036269
219,312.95541355362866
220,626.2485358794751
221,640.1530854129892
222,319.9458278746217
223,33.85240047236598
224,33.987931568974155
225,623.5109772787355
226,992.9306432513624
227,405.8951541071657
228,126.87861797772575
229,1955.621215965876
230,1078.9992372421248
231,514.541892103896
232,173.82614941634944
233,400.12920893268694
234,24.779501338326057
235,408.6192805038828
236,17.248415124648307
237,1338.7400415685786
238,584.3345586763597
239,349.1351506183576
240,1690.45997523054
241,317.65594440157975
242,85.27775992300893
243,23.472016960640403
244,314.05960375208093
245,27.133268575273014
246,1086.2392121883308
247,423.09359395111835
248,33.98836675618183
249,56.123280268966184
250,102.6747175888834
251,115.28313950790537
252,106.16288976622774
253,1221.9089023990782
254,469.4658074391336
255,62.13185842403465
256,1141.445534964444
257,1007.8254167212745
258,252.48940499147483
259,1400.1448817659943
260,20.36646794104867
261,690.7481061012127
262,566.5253571467139
263,46.738246703392
264,773.5549776613907
265,207.89735590059016
266,196.01822754643254
267,1151.2636417177532
268,652.6061212073184
269,73.47296178958568
270,799.0310386339897
271,1527.0665603808652
272,517.7197559977885
273,464.91175091623364
274,35.39465453797568
275,50.13963580738752
276,157.41291414007554
277,1134.0728887437397
278,79.37674775676612
279,1289.9322886322839
280,281.1111319145912
281,1756.228211872682
282,71.2119020761851
283,254.21016080385243
284,266.99828426538113
285,1436.8955805507178
286,174.81696213628402
287,265.78831493485393
288,641.9251046559341
289,1607.554180121262
290,80.42235570796146
291,1483.1129837366818
292,50.99124894451648
293,1025.0314247225108
294,254.15197591190127
295,91.19507085752744
296,1426.4878980110566
297,1525.3181677119978
298,496.0128013726232
299,87.07748711314076
300,1771.9998452478724
301,1617.6567843879584
302,1502.5438021384311
303,56.176223108736565
304,1443.9969583384911
305,267.9392259170541
306,1503.3023144020149
307,21.882952435784354
308,685.7459285242943
309,1408.285408866016
310,316.80769320299146
311,835.3625142076777
312,53.93638378467733
313,48.4861118150194
314,773.5549776613907
315,1183.2539110625808
316,1652.0489997215357
317,1592.9593215667503
318,62.23979645233173
319,88.74775045103178
320,129.4280194741478
321,1843.4579051926612
322,238.23102503823094
323,586.7018852801214
324,102.87200769788149
325,68.25936180600087
326,395.37273978930864
327,870.1880734319151
328,34.74320092562769
329,36.72022669524583
330,63.14717694401537
331,314.9620998821499
332,1356.1378195872398
333,82.10703852965949
334,56.123280268966184
335,55.86047946355493
336,246.11224962587534
337,897.1377706643892
338,1128.8850471861697
339,317.51778654751433
340,1717.3613396990436
341,59.50169201285272
342,161.10153327850992
343,79.09187421881443
344,998.9697669017979
345,1195.9189245276254
346,1509.806919618355
347,878.4458658705673
348,184.7928331247786
349,1343.730670975635
350,89.40223092646748
351,94.24462808126661
352,51.521023040053585
353,85.64465842802198
354,836.8171186544427
355,69.33383448139398
356,291.358938224097
357,996.2024993246483
358,432.8904107276543
359,1679.2007238689935
360,94.31835109684039
361,1128.5278020031883
362,55.03628232569132
363,765.3971197484007
364,65.2667254742421
365,1869.1381289822632
366,606.4355792580484
367,965.6826505007026
368,252.6442009083256
369,744.3967745901381
370,1346.5998946999398
371,812.1562451055104
372,870.1880734319151
373,63.938063461547884
374,120.77912570305529
375,45.765879646957885
376,270.24799210991597
377,40.599908397593424
378,948.9571467623414
379,18.164111336074832
380,17.85199701012617
381,786.6615076984529
382,1171.9081715735306
383,535.2234730216038
384,1565.2141863685142
385,1026.4566897686739
386,942.7860985039723
387,1723.0827185791072
388,1848.5886373276417
389,1002.8041582425757
390,434.1045159538684
391,105.98737944997322
392,56.66791134219174
393,715.0318366858378
394,486.9914350053559
395,22.885944392698804
396,200.64648860259572
397,996.2766350500453
398,1004.6220199429151
399,285.16741892751264
400,28.72848418056314
401,1514.021061807429
402,48.61113613054782
403,998.179601818977
404,151.0250020844154
405,1180.0425817273863
406,17.989196651262432
407,162.35308913395687
408,1040.1009955727804
409,867.9147778203453
410,562.7652139493104
411,873.9492798441247
412,45.35381137365408
413,21.046586900484286
414,1657.1513848477352
415,302.7341974476609
416,1367.975009954041
417,1664.8915759370252
418,40.19097307337236
419,1671.0012886644677
420,94.20767093999017
421,1055.7154877227804
422,33.185035134432496
423,1428.2809635601843
424,133.0757230934356
425,1377.1106023557468
426,351.2769749234976
427,145.12941130713696
428,1717.3613396990436
429,50.675767160370356
430,1507.6101412104476
431,30.361499181716297
432,171.33065969337673
433,359.7327708881233
434,1355.4192838669692
435,64.70760174846194
436,64.74130501299692
437,61.536891436947364
438,661.8940399943695
439,31.553878827077327
440,1329.5174958645025
441,81.56616569077642
442,43.75827811026213
443,94.24462808126661
444,88.24617925956542
445,1515.1555343367636
446,1558.0967029315962
447,1439.6211529926143
448,1753.876276512411
449,802.1886551497064
450,766.7745382287333
451,124.03068453694729
452,1102.8208849930515
453,22.633990289610757
454,1067.98232032834
455,1894.8248872231175
456,225.9887204227738
457,1504.8685091426123
458,245.60281471960923
459,334.5030230795829
460,1378.8254526689964
461,655.9962688000048
462,22.787005105982455
463,193.98899075469285
464,396.6011638264042
465,27.177703477277944
466,1052.716458740678
467,111.33530646620346
468,1144.540070235198
469,1319.7882844165244
470,1674.0936408915218
471,1234.552686718682
472,75.90263741490327
473,110.82550134968429
474,97.15903407224201
475,850.8406313455636
476,145.1181158617454
477,1586.6910639674295
478,48.04661311333899
479,47.22430379774448
480,205.3889294443651
481,1768.1802112311104
482,56.23247972319399
483,1172.9839828990605
484,1221.3181469211172
485,1270.5236197556942
486,1269.4020559776418
487,1091.1089227873267
488,857.3672694038798
489,447.7745337665359
490,1452.187502011794
491,557.6089119655464
492,725.5930140049024
493,277.1909297250591
494,43.098870033176766
495,1232.2060018111733
496,125.44003561277383
497,88.12389144060664
498,107.94014670761098
499,62.98826839353026
500,1666.2770394032161
501,1068.237839609223
502,555.4847591220148
503,1086.4159614383066
504,26.734710457758325
505,999.2735524505092
506,1052.6310766491365
507,23.212221425353377
508,208.7614753982201
509,74.23964171798596
510,662.628649718416
511,117.90962964018581
512,60.75756689592405
513,32.905121940548156
514,240.4667028201987
515,1722.5458656429983
516,78.7175919453883
517,1317.6794714474745
518,1324.2100822450234
519,551.2064988522304
520,18.412864846645576
521,276.73592066300387
522,41.60026349209881
523,312.3330264923043
524,87.85748461270634
525,95.11966800395453
526,62.100567474594875
527,55.69551294711223
528,155.81501598735844
529,1327.4428989338476
530,1193.3999427435724
531,1653.8696590220613
532,1042.4074250095646
533,79.92175251998378
534,215.93065137461716
535,102.25047443210113
536,23.014058460313812
537,47.70330985192014
538,1025.0422881212648
539,1396.251670294038
540,690.8168541400022
541,97.5841878118553
542,351.98177505774845
543,58.566191639985746
544,255.64652393718202
545,289.1397955292368
546,313.1383879607509
547,542.0621294227969
548,890.725972396153
549,40.89437650477997
550,1690.878266602694
551,390.9208660787791
552,1285.988083394985
553,405.80031046459817
554,1437.0367933343853
555,1067.1087755583626
556,1552.787552424888
557,1563.3648858792574
558,270.29926410938674
559,442.79707496516056
560,1688.5259500456339
561,1567.8217192477582
562,843.6210736501674
563,1063.5092771567656
564,679.116520575489
565,10.13247632845327
566,230.52565089412002
567,836.9008221266743
568,1044.5295869227175
569,1724.3296869207811
570,669.2488395370187
571,358.30973838955464
572,66.23146807232231
573,835.5148538628994
574,600.1747229123602
575,38.46979509647978
576,105.28747287472072
577,42.62121166409786
578,1308.1018868572958
579,1144.7593547995648
580,67.19541496018165
581,21.83372704982559
582,17.145758747973147
583,36.58252690130303
584,263.9642793403231
585,338.47780764769544
586,466.2680248071233
587,42.32424236105555
588,998.179601818977
589,426.2212596610704
590,941.9240305598073
591,56.99931220426351
592,912.9057387563997
593,326.90437739563583
594,171.2824556716988
595,293.58579909075104
596,729.5446895635685
597,353.8650996047812
598,69.60873169825783
599,944.8243622800527
600,1505.8230446953257
601,1560.2559551185866
602,55.24292571431815
603,1377.3430170540246
604,44.768586544768894
605,97.71990888937448
606,43.93192499181228
607,110.36088389261025
608,32.84436803730568
609,59.661648096911236
610,418.7814514205464
611,422.19950078238395
612,1541.9088597522568
613,1618.1480810615435
614,65.83390761003326
615,1145.716542865649
616,362.2981712894787
617,494.8758376352497
618,716.9825799903299
619,83.55777224032934
620,390.9397459652347
621,946.5587278298128
622,53.83645193660095
623,805.5158740245066
624,75.58067694295326
625,67.19541496018165
626,727.7217806839058
627,139.88098489028613
628,53.30728964525264
629,67.78104560046243
630,324.2027779834666
631,444.05982764743754
632,571.4276161114684
633,315.2274915633483
634,898.1737385843056
635,809.1285058251273
636,55.382260162584885
637,18.150050492349944
638,407.72631605297954
639,1657.1513848477352
640,23.0220349471866
641,50.9530165744346
642,631.8653524285646
643,25.47481888766392
644,1123.9213020056034
645,97.17274911684329
646,353.5200374213208
647,1016.1569465194402
648,1620.3976110619124
649,1329.145383446636
650,1058.8039776430633
651,96.13542436946516
652,295.2549895492022
653,1085.483069900216
654,17.0211157327451
655,141.10029070032317
656,926.3299746837711
657,38.97136173765424
658,467.2395819724964
659,47.40089235262639
660,16.748694619632538
661,73.02221177047049
662,457.3364949888997
663,1239.8380964728808
664,1498.2112293999478
665,858.8026510569705
666,630.9466992554487
667,511.07799810951275
668,37.71372831584142
669,678.8344470006265
670,1115.1344365923437
671,145.1181158617454
672,442.2195107816707
673,393.4672550618543
674,80.99707998840904
675,1341.914555520701
676,357.2462148282249
677,55.037381389933934
678,667.7679268457778
679,655.1007054969537
680,101.00405332369424
681,823.521219682313
682,239.62052396767936
683,93.01810650394503
684,1580.1425742407578
685,48.235492788764496
686,348.48568396366585
687,850.0849526814702
688,1289.8377324083804
689,961.0747380590692
690,530.9725305487148
691,119.06426382365979
692,1043.8854511051313
693,73.27130753841247
694,41.112450577711904
695,2081.2206297827292
696,1567.3580481350957
697,1416.5757178534889
698,1337.674119668131
699,27.701222270995856
700,602.6082889940109
701,53.423030408720656
702,97.43763722907491
703,70.5372861209608
704,1650.8422676798145
705,387.79210338374816
706,56.209215945091174
707,142.61720870534597
708,1527.6053749618723
709,247.7606111689738
710,18.746440955295476
711,351.2905386032764
712,102.03481608992804
713,212.66759272891096
714,1654.1429570469793
715,641.6814568401787
716,52.432648199929446
717,711.4392951840691
718,58.65004778013759
719,1607.6074033014447
720,906.1614836682342
721,1399.077117762749
722,785.1961967873224
723,78.37578001593832
724,33.111409648298164
725,887.6666350524741
726,34.632741105142244
727,179.54845110435946
728,1230.1803981488854
729,33.077841079925925
730,52.254308823130074
731,42.58994974479582
732,92.16488262369347
733,1164.4359792552575
734,247.2658418937981
735,90.52621767304227
736,1004.6220199429151
737,95.67613356606465
738,445.40530521647565
739,125.44003561277383
740,970.6785049239871
