id,target
0,509.50409802761453
1,651.1023278940098
2,839.7431410661183
3,1179.8463457994658
4,1328.3320964876693
5,1033.1848920498123
6,62.86232506575795
7,1030.317581640828
8,1484.4901525214725
9,63.747708044541056
10,1346.3977879886122
11,152.40603715438576
12,131.22629129370065
13,36.33114109981001
14,38.434878720148205
15,84.75541574969256
16,423.5513553245497
17,830.9729774261907
18,301.6419634014408
19,16.618092417358213
20,315.39775605368106
21,291.3211851803046
22,1589.3413764056609
23,1221.9593490328512
24,40.537416284686294
25,965.0805897007804
26,81.6691767228941
27,783.416658786007
28,1245.3738623241616
29,1455.2235590800017
30,81.44909016175279
31,72.91797959956376
32,469.4591267355328
33,1219.1215988270342
34,428.40073695482516
35,59.64830347495031
36,1371.5386354426569
37,35.90385688182274
38,39.85383525128303
39,1325.5669760006351
40,1850.0172379661037
41,947.1840813060312
42,72.31140180738655
43,356.6024210526026
44,1560.3404598757722
45,1318.5571436458667
46,988.7656813497365
47,437.8983040271004
48,411.1296094673632
49,1157.7617119919016
50,983.2639421028396
51,290.54570021150346
52,1008.9480749088707
53,77.96788440683328
54,1235.9268082143817
55,556.0018343889627
56,1522.0911543466827
57,400.2781246811712
58,142.05623090387195
59,1395.0096303013743
60,358.84296613569876
61,29.589271553305785
62,74.44008585266297
63,907.4805853176773
64,954.48991281629
65,57.233122723809174
66,28.639289769608702
67,969.8889228336799
68,1260.5918722308866
69,1808.0192603258201
70,491.1391616805075
71,17.961433424606646
72,43.16858180814897
73,1222.2092012625626
74,46.81601582078408
75,23.239732196000624
76,46.04343820308213
77,1119.8946690841103
78,32.42324979619961
79,324.87928770024183
80,49.94731576957256
81,1684.5859687503334
82,97.54140129304731
83,58.88210631239654
84,6.624780811277219
85,112.73887310538132
86,341.1269546795692
87,40.354786329120095
88,474.24479346412164
89,762.9186915854323
90,1288.243137345792
91,37.64845693687667
92,1212.0885032194537
93,1367.6586730392683
94,702.4081694286106
95,878.0850953132199
96,1239.2225090575944
97,54.0284435452312
98,1695.312996557164
99,1096.1570080512674
100,58.37778993848674
101,731.0617781273659
102,252.01970899723838
103,1653.0654855436132
104,59.6819215387773
105,75.61634185950993
106,86.47087078866534
107,517.1683548443409
108,1003.0138672203321
109,21.875514664239436
110,1128.1358582315133
111,53.719553345601064
112,1222.4928735049134
113,1577.0652058787434
114,51.01380917068896
115,18.57074240581499
116,477.47660770132387
117,408.5745851149172
118,943.97487916863
119,1120.5968593475227
120,280.279531974209
121,48.83163206681887
122,1012.3415989850639
123,128.10030301807478
124,632.411393790102
125,28.562942191157813
126,1107.3055655043913
127,584.8086919931073
128,21.871174194097115
129,880.7077228635318
130,1342.087272357847
131,1389.657103406843
132,72.65979196897138
133,2058.9046939559485
134,950.760650284715
135,1654.8723748609223
136,1529.7542127478648
137,1158.8576889187977
138,1392.8882199744787
139,1094.543818783967
140,1028.2887855553681
141,1655.8172098992413
142,39.7266525536773
143,556.9523780060978
144,1170.9002525817486
145,28.194874526781536
146,25.541150543443173
147,51.77238805924898
148,561.8390839605611
149,193.53126368710264
150,1666.3544945190788
151,1475.978311939214
152,436.5176515544005
153,780.1452749262609
154,60.930770889659044
155,1205.6776028953147
156,30.230304092507858
157,1422.687037957071
158,895.3910744033751
159,894.2230116875573
160,1512.7410581761708
161,449.2585810777131
162,8.231118540507417
163,46.07573216219896
164,1294.7374827748006
165,80.20102465257199
166,91.29928167288416
167,244.72581045249342
168,68.01166214187818
169,1569.4085436879727
170,320.03255516740717
171,158.63802770626262
172,1266.9882252734296
173,78.1269048365694
174,524.819115152889
175,221.48974537633666
176,65.84385574452729
177,592.1532236197422
178,1275.7371512979707
179,1003.1373929819737
180,16.827908795518024
