id,target
0,474.2899941111233
1,733.8255454962724
2,831.103091538496
3,1276.45372501906
4,1320.2868455781002
5,1042.5712596513483
6,63.89664143650032
7,1077.1053480236444
8,1449.034885963994
9,65.88079860011263
10,1385.9564199204028
11,180.76527076879682
12,130.9602047876213
13,35.72095396541223
14,33.03310532256151
15,82.10494823267851
16,417.17206115963364
17,989.6837739032669
18,295.2773759051878
19,13.78941366188738
20,320.34377147742055
21,294.5736093338784
22,1268.8575529390353
23,1413.996244879124
24,39.880474864973806
25,1084.3961483577812
26,81.61342569315416
27,773.2441282821892
28,1127.235226141906
29,1504.3936608179372
30,84.68593237901862
31,78.00274367456662
32,461.85075896474393
33,1371.1913768855431
34,434.21006382636796
35,43.555299718127216
36,1426.8229558035891
37,40.43679124245384
38,44.24589522287981
39,1374.2806591655567
40,1727.5586350099288
41,949.9182088465357
42,68.77622919398468
43,373.48442076243555
44,1569.1146048919716
45,1373.9308355332607
46,1157.2127977867099
47,431.06208557206776
48,398.5283652644806
49,1162.3907104132638
50,1074.755323117798
51,299.1438247305663
52,970.6951895621914
53,72.06224031982123
54,1022.182030996905
55,590.0271686584074
56,1591.2366219337612
57,385.5202523764582
58,151.85763957226803
59,1515.6773306855237
60,323.281160669605
61,31.93037215260235
62,72.23496785514024
63,963.7263625616337
64,1097.4980847056922
65,51.90955707590001
66,28.16856727866975
67,1113.0442472205834
68,1622.8608420911546
69,1673.0637020718273
70,497.38959564815207
71,12.992750930921307
72,43.88920495920207
73,1307.0271168420982
74,46.75972415553866
75,20.42503376174988
76,43.89310651188787
77,1128.693874995274
78,34.954274042558936
79,350.32788890483147
80,52.0701382772712
81,1556.154884814688
82,97.7869025358693
83,65.47013242491057
84,9.901214769305694
85,114.68828098001384
86,352.08883439873387
87,43.389876767722185
88,511.2103625511001
89,836.0915576446238
90,1261.8378055732069
91,38.98696029077469
92,1284.6047906974625
93,1264.82541144356
94,881.4545209769765
95,873.0759078386706
96,1610.8677301277385
97,54.46488566776894
98,1506.824628920932
99,1061.9122163709396
100,45.79222463904798
101,779.62390098485
102,252.681243057676
103,1522.0780045567328
104,60.92139467878642
105,69.06883852135545
106,87.02675175872511
107,527.3028158167925
108,1261.9367135272764
109,21.963010728270863
110,1259.2009521702869
111,33.376578864544534
112,1304.193972874841
113,1556.5554844456722
114,53.24881777519914
115,16.8388260373927
116,503.43711491922784
117,423.1829388858929
118,1097.548227688131
119,1217.7987428984266
120,286.2454224917401
121,44.185450372752555
122,1037.669817712037
123,133.0233993430068
124,611.7791331693977
125,20.76635033971872
126,1046.5839612712996
127,558.3828901517444
128,20.51347755443741
129,907.3569681511286
130,1450.3638614672077
131,1361.5273638958809
132,75.3097910487813
133,2010.2598244297387
134,1004.1582592506431
135,1734.7973589381181
136,1427.1297336982957
137,1058.479630553858
138,1268.9533319031816
139,1161.3762528415966
140,998.7447838635026
141,1806.8420701731775
142,40.11518358788955
143,555.0755419586193
144,1296.5066331840483
145,31.199510332668087
146,19.91369397539827
147,41.35485412686277
148,554.0020131270011
149,188.10567277023557
150,1784.7394107698049
151,1483.9955883023215
152,405.81029817912633
153,868.4366915037954
154,50.79357596045688
155,1098.8452459096566
156,27.97431445564561
157,1232.6517696901544
158,807.6897542311627
159,861.3172044516689
160,1615.2124278159577
161,448.9165131289398
162,11.00328094505345
163,34.222501909062984
164,1221.8140548321649
165,91.56258832175624
166,91.38349677007696
167,247.52771457914346
168,60.60893139322867
169,1579.2919019417297
170,312.8125297898083
171,155.83715235692802
172,1096.4672114818018
173,90.25311102770105
174,489.71051601665977
175,230.51148791042647
176,70.7695494327
177,593.319519505192
178,1233.2714230497702
179,1059.537608957872
180,17.066516955465815
181,1900.49734825575
182,88.73604176696311
183,50.85804580897023
184,63.028801464487955
185,1937.3069748290677
186,1381.6204264564226
187,1180.0131902231885
188,1259.2009521702869
189,39.283010006184824
190,30.469525137458437
191,32.69547999725854
192,209.78557836646056
193,271.29804602987326
194,1095.515913331183
195,766.7217294364241
196,706.8868400139547
197,987.8472633616104
198,40.72204503177933
199,108.50919148588443
200,14.471239995274221
201,123.96105241647633
202,1689.6165357658945
203,925.7500894157872
204,41.45264409248986
205,90.21868141723576
206,17.644435770288393
207,1241.4489123814924
208,1542.8813292573816
209,15.463478982423288
210,1394.8559724097163
211,40.808949428957725
212,1060.384470156758
213,1103.276870754693
214,616.2406353862946
215,757.642900900498
216,26.509311347491387
217,71.42448906157335
218,143.59605151972195
219,322.1153900586238
220,656.0948073685088
221,781.9450097247858
222,325.54333245966984
223,45.702319791422156
224,45.42309556761116
225,600.1033905397449
226,966.9600031238317
227,390.828036537687
228,118.3145633618974
229,1878.292474611977
230,1073.812310695795
231,535.4220896018721
232,165.79862934049007
233,403.8191152428875
234,17.73091639025563
235,457.4990423569651
236,20.86048038827818
237,1185.9004347600883
238,624.5422897962426
239,319.74319699642774
