id,target
0,517.7659010566786
1,699.4000211428711
2,819.706971614728
3,1209.4779217447158
4,1173.5671461084812
5,1012.4602053783692
6,69.0948460099965
7,1019.4916326315544
8,1461.8921496504554
9,64.3686166866982
10,1337.7049435023096
11,117.78557909446546
12,142.82240421848866
13,36.97137937044286
14,31.03914966733179
15,80.90835574624367
16,420.54036917592754
17,740.9955906624903
18,302.92057355054834
19,17.425225834401623
20,317.9626693903168
21,300.3071593227878
22,1470.964019226421
23,1140.3379783416312
24,39.04690063501969
25,1044.5513444901653
26,81.46749713713587
27,804.2013240934604
28,1195.9783667400607
29,1475.62695751447
30,74.48266522274103
31,74.93692916196925
32,467.9674195602504
33,1162.6958498546744
34,434.59711472095876
35,55.56778067770132
36,1405.51585154097
37,34.998456874360045
38,41.790367393764484
39,1277.4790106924822
40,1714.7771687105987
41,970.6950759078416
42,67.67888526139023
43,358.46261000966945
44,1489.8074246595395
45,1282.521832148008
46,976.4862592652667
47,428.5388106215177
48,421.9940506062884
49,1153.3083733439266
50,1030.679452425941
51,292.9289580102394
52,924.5682288246251
53,71.3113450379517
54,1187.0321335819876
55,578.477064025323
56,1619.606541897569
57,364.8961110174698
58,145.50108157281068
59,1514.893240742786
60,342.95280787120674
61,29.16792324359351
62,71.71349994266109
63,911.0406429470829
64,1029.8124092979297
65,55.54730987004564
66,32.87429202615127
67,973.7739942245394
68,1456.6005741864228
69,1542.4949939378944
70,493.4384875358645
71,17.08345221407815
72,43.48148006968192
73,1222.8293916929067
74,45.93346694241407
75,19.844491267964003
76,40.7661046152944
77,1112.308413873916
78,32.8026885484786
79,351.9698528219533
80,53.145310166355884
81,1393.594428398067
82,91.73140856497048
83,59.86596996532126
84,11.079498481323975
85,103.96035161286278
86,351.20117390147504
87,39.28404978641886
88,507.241143206979
89,854.5511567486252
90,1299.0366489493965
91,36.18887803740008
92,1201.4090122336775
93,1346.7519587367824
94,671.3807785911326
95,873.9283935750223
96,1380.3289258873674
97,54.08063985565177
98,1411.045814361506
99,1073.612566523269
100,47.96851000261299
101,720.3073279919141
102,257.5446254353353
103,1603.2577942850198
104,56.596013442913545
105,74.18929297007647
106,88.16189972861775
107,530.8082305466987
108,1052.2451482071865
109,20.910542829857317
110,1092.0525073199424
111,51.876367928785896
112,1161.3799495854812
113,1501.5415682551684
114,47.066757816386506
115,16.225829673482977
116,398.2403389697663
117,403.87548407459275
118,963.3561715295746
119,1114.6721397494034
120,283.83602751186555
121,48.64694566313585
122,985.5149678621492
123,134.056511988801
124,608.3188483043164
125,25.017707282643656
126,1099.0495396287379
127,574.7169311765472
128,24.645891463144103
129,902.5485992480478
130,1383.587198897256
131,1427.6119398903045
132,72.37666479290868
133,2061.2124985348096
134,972.408980124919
135,1732.1728503619252
136,1236.3784274344007
137,1107.2638623836847
138,1268.1601556333799
139,1115.3798153170228
140,964.5488848633836
141,1694.3941745472118
142,37.18254208462008
143,528.197454710839
144,1152.6531033105355
145,31.258541041106827
146,21.65799464162611
147,40.170942971232336
148,553.9752773381638
149,191.49391623749523
150,1458.6313958749552
151,1446.108469007473
152,392.4834754323698
153,830.8864122870866
154,56.19611420899086
155,1244.7007297320672
156,33.55169475305361
157,1351.9345673282214
158,166.9440230764735
159,831.7588425807011
160,1511.8513699957878
161,475.61686847570314
162,10.542689301302403
163,40.96855790629446
164,1254.9848455849483
165,78.71030970160407
166,90.83343939122877
167,231.8044277620408
168,59.84574045609307
169,1580.3324650620025
170,314.9914413335332
171,155.71651225578057
172,1117.7465036207764
173,78.36632832043027
174,515.004558497998
175,214.01502669271463
176,69.6513502498523
177,531.5841614118119
178,1163.4794738750752
179,1025.7667955093484
180,15.436710362304344
181,1789.3053277397148
182,91.49139821161683
183,48.3161309261191
184,58.26878555984441
185,1983.95043193041
186,1402.6791493589772
187,1036.942647906208
188,1092.0525073199424
189,41.026854957725355
190,32.22372060160621
191,41.40304814656952
192,207.4256156849425
193,262.87502140887875
194,1056.6504757549988
195,748.4792004242702
