id,target
1,342179.9820747951
2,132021.46228672148
3,174183.16278269415
4,256108.02331360863
5,132918.1799842208
6,150559.37664672275
7,190128.14726910266
8,119665.37702174335
9,138522.61977255266
10,295116.3837298353
11,241831.06366176656
12,126214.76820545457
13,166592.05264891472
14,130671.2730705922
15,109784.16485922078
16,128443.50437815051
17,125154.1876219596
18,183605.73736199492
19,195726.971248199
20,126095.5872073981
21,143467.05782805887
22,129332.78410157822
23,166384.63294890465
24,253122.13878214106
25,185374.37372457315
26,338247.85726807127
27,142659.74341934742
28,243690.49018634603
29,142923.0240318683
30,92014.14632276213
31,125097.46159328571
32,134721.92102110738
33,186852.1011545261
34,155130.73619400346
35,400149.09100357676
36,136719.04393607026
37,165706.67022210595
38,198215.8221598585
39,185340.2866167808
40,401123.59281533957
41,256287.5133090527
42,115804.02913151523
43,106170.635875327
44,143321.98421497407
45,197349.9763067287
46,159947.3071303479
47,208343.76542516725
48,105210.62103741018
49,166556.84591063103
50,131663.54609000203
51,158877.4831779404
52,235347.75610721624
53,171287.89829599732
54,207564.83335504844
55,224933.35415880653
56,123502.44611352884
57,318624.9235137889
58,127734.9149171282
59,114923.50733531256
60,137249.60727128675
61,144017.56736098087
62,245895.21316576714
63,113586.91786890494
64,209041.53056262413
65,231554.41419737253
66,129724.06035463548
67,173240.50619842924
68,205478.9317814315
69,281554.7063150964
70,131383.9258476882
71,116595.31772751233
72,249659.7945916692
73,138962.6959672334
74,133902.8247213952
75,214822.67074409276
76,118259.86288721516
77,88161.53721028262
78,144651.1534985972
79,161996.83405294304
80,131088.7706291883
81,103825.63680911371
82,193291.3885879327
83,183073.2616882859
84,213915.47527155527
85,129843.13113211312
86,88882.68209625845
87,102752.08279580815
88,149447.4758404574
89,128806.05641818552
90,161156.21796884373
91,128298.1918380711
92,196551.89966804962
93,166769.3707977163
94,123436.35479356193
95,177715.43118454
96,399735.35701448674
97,173610.56793076714
98,154329.55255429205
99,213450.32594058372
100,222977.60536743817
101,230082.54419517223
102,191574.04601442986
103,127506.91526035889
104,191882.13328989153
105,323308.54121911636
106,224796.92698670214
107,99926.23882853682
108,147688.87125433134
109,178928.82530873528
110,359392.73157439154
111,130576.43200512549
112,203657.47981435727
113,156966.69439801402
114,131712.5178909483
115,141266.87976684538
116,125792.74815906429
117,190435.4346712434
118,341248.01802163845
119,170916.40735172224
120,196308.817459702
121,355919.06866193266
122,157168.61304437753
123,96164.53987246206
124,124355.48208864516
