id,target
1,338199.8993383028
2,123711.73024500723
3,172601.74372560545
4,248086.08038724808
5,135187.73756733892
6,142414.34800025626
7,195223.16844572412
8,121159.45449117103
9,140304.73718546468
10,314389.4812414858
11,228611.70681516302
12,127654.91753211325
13,166432.97335311957
14,135617.90373689594
15,109651.15225470444
16,128742.54117168458
17,124470.11313027628
18,196885.41516727195
19,205190.5509298669
20,128565.03739751322
21,144662.2063916197
22,124775.6995987886
23,167842.52559661475
24,253463.46603326497
25,183263.4656221488
26,329334.83170846093
27,146732.75316467823
28,240033.48345171023
29,141096.47172723364
30,82588.44725139605
31,123756.56394278348
32,131524.99165388502
33,183637.1158463718
34,155050.26303914143
35,514680.7874462713
36,134291.0938988044
37,160520.76434305002
38,210986.85495888162
39,180199.2431293414
40,462556.2858845317
41,240321.1513144012
42,113255.60503880629
43,105160.99670996013
44,141524.02172264142
45,186559.6099945546
46,160230.0110129134
47,208681.81950411684
48,103451.83358997805
49,174158.15210373997
50,128386.36813579056
51,163661.47241520273
52,226068.29175493494
53,164569.38560693464
54,200700.11855472455
55,229819.35049670952
56,123600.58077215576
57,323052.88469962863
58,127948.47810438422
59,116088.4529005981
60,134907.32794580286
61,138573.38860404814
62,239618.56037895902
63,111185.47805194362
64,222217.61993952875
65,223231.53735663442
66,133428.78937432996
67,172151.70263681392
68,205541.74031566168
69,279598.37534821266
70,132077.50432601944
71,114700.37486526245
72,253117.07416150367
73,142821.00545281064
74,133294.97324850946
75,213887.29203538917
76,118954.31032835791
77,80017.47341368091
78,143245.52661589402
79,147999.98289709684
80,134440.54450643057
81,110295.7133497021
82,199527.20940477843
83,183407.85923033903
84,222367.81772511388
85,126848.01161340595
86,85562.43657747109
87,100141.34340988337
88,148925.98533878222
89,130956.2574594644
90,157382.08905163477
91,126821.23350766272
92,174986.55678423436
93,162020.09980803245
94,118822.48657799273
95,175992.51885382147
96,579171.0139897936
97,172045.63653810893
98,149476.98639938497
99,202253.9162328118
100,216813.49326491487
101,225068.827566412
102,188896.99150712465
103,132474.1460487661
104,189831.43322269246
105,317580.44132567267
106,219427.5852117564
107,94481.61819114156
108,141860.32490991865
109,174966.6148561976
110,356445.3523313287
111,129026.39148560357
112,197382.21368478576
113,152211.09683393783
114,134143.8034532803
115,134772.58664497704
116,123836.8892069899
117,204736.26753455217
118,337616.69342508854
119,181279.4966078871
120,202745.86677239643
121,368773.66564276814
122,155957.07071797425
123,103090.77129581633
124,118881.05333095203
125,286023.39543760475
126,253168.73950543947
127,274178.8352942995
128,217639.56313684199
129,301052.6007545388
130,137369.37190529078
131,248632.71429897333
132,161253.70962026317
133,307823.33265905356
134,288909.64490239765
135,195516.30943519366
136,201015.5013563946
137,217364.88894783784
138,145951.33611869242
139,289503.50445980055
140,149494.2264453033
141,182456.3461332692
142,145089.08482138836
143,118186.1896929011
144,193071.2077707782
145,121432.4953491686
146,180557.73429868894
147,194763.33825193698
148,56782.79628892369
149,391266.20671446173
150,205201.16185349243
151,114312.24858542354
152,128715.6074877615
153,131495.4211169791
154,183094.87751308153
155,235848.28550420183
156,196123.42216638662
157,143745.86610821742
158,371325.869096195
159,179330.29715729496
160,173529.58582250896
161,186179.7991249923
162,173979.05991009416
163,124215.61095433286
164,237847.33821869834
165,143089.77040466145
166,145400.8551735446
167,184095.26734432537
168,226575.51177082938
169,434296.57562088786
170,140193.66424129758
171,474766.8125123787
172,243187.94174410863
173,317241.30318641535
174,117614.07648140211
175,160942.27377861703
176,139870.55603433974
177,58159.51182281946
178,252108.62640083468
179,125787.31289149477
180,82132.61222118957
181,128393.03993771908
182,120588.1200486393
183,174891.24794536253
184,188599.63248586957
185,172347.0639828422
186,168894.81716839102
187,233039.20371859812
188,256285.2483847773
189,125954.34757082275
190,192491.44254247838
191,340239.05241651
192,127860.20849189177
193,194254.18127374913
194,138319.24779252365
195,155128.85817321824
196,408161.42561826715
197,296097.966281048
198,134530.20213675618
199,130780.86312115003
200,196211.78399400978
201,117845.09735223306
202,235350.37533090438
203,172521.52732700462
204,97558.08839380363
205,184375.14897097697
206,185002.89472841204
207,154740.57753515118
208,231266.88154976626
209,216148.49170117453
210,264394.32491277874
211,313758.79715996236
212,151524.21379071567
213,169085.9910582305
214,335507.0622404832
215,146514.11563053585
216,109849.5158227577
217,179333.74471141168
218,177698.30632873258
219,139734.2866220293
220,328315.9794478889
221,227689.40096721277
222,168828.36127945024
223,350928.9795612018
224,174473.88664871256
225,174263.77554601428
